employee_id,age,experience_years,education,education_years,city,department,job_level,remote_work,company_size,training_hours,projects_completed,performance_score,weekly_work_hours,commute_minutes,job_satisfaction,bonus_percentage,annual_salary
EMP106881,33,0.6,Master,18,Bangalore,Sales,Manager,No,Large,54.8,5,78.3,44.2,16.5,7.7,7.96,1293800
EMP106882,31,0.7,Bachelor,16,Chennai,Finance,Senior,Yes,Large,18.0,6,67.4,36.7,18.3,6.4,6.9,1061300
EMP106883,51,23.7,Master,18,Ahmedabad,HR,Mid,Yes,Medium,36.5,30,89.3,32.5,22.7,8.0,6.66,1422100
EMP106884,28,8.3,PhD,21,Hyderabad,Marketing,Manager,Yes,Medium,90.0,8,100.0,44.4,39.0,9.4,12.69,1559000
EMP106885,22,2.6,High School,12,,Marketing,Senior,Yes,Medium,20.2,0,42.1,39.4,31.0,6.9,5.04,849200
EMP106886,22,0.6,High School,12,Delhi,Operations,Junior,No,Large,5.2,3,46.8,39.9,20.9,6.3,2.48,655000
EMP106887,56,27.0,High School,12,Pune,Sales,Mid,No,Large,5.0,34,58.0,48.8,9.1,,5.3,1257600
EMP106888,35,8.9,Bachelor,16,Bangalore,Finance,Junior,Yes,Enterprise,45.5,19,73.2,42.7,9.1,8.2,7.82,1238600
EMP106889,25,0.0,Master,18,Ahmedabad,IT,Manager,Yes,Small,15.8,12,77.7,48.5,89.7,5.7,13.38,1242700
EMP106890,56,24.9,High School,12,Delhi,Finance,Senior,Yes,Enterprise,5.0,33,71.8,39.4,88.5,5.6,6.12,1325100
EMP106891,26,0.0,Master,18,Pune,IT,Mid,No,Small,11.3,4,70.5,41.7,5.0,7.0,4.92,1024000
EMP106892,34,14.6,Bachelor,16,Chennai,IT,Manager,Yes,Medium,46.7,20,78.3,43.0,28.6,7.5,10.1,1398900
EMP106893,21,0.0,Master,18,Bangalore,Operations,Mid,Yes,Medium,11.0,4,58.6,31.3,8.3,8.5,6.34,1055800
EMP106894,48,18.8,Bachelor,16,Delhi,IT,Mid,No,Large,42.5,22,91.9,38.5,12.8,7.8,11.24,1291400
EMP106895,48,23.1,PhD,21,Delhi,IT,Mid,No,Small,53.3,35,78.2,53.5,18.3,8.0,5.97,1366100
EMP106896,51,22.3,Bachelor,16,Pune,Marketing,Junior,Yes,Large,25.7,27,90.3,39.3,21.1,7.9,7.05,1333700
EMP106897,31,8.1,PhD,21,Hyderabad,HR,Junior,Yes,Large,51.9,14,96.0,45.1,53.4,4.6,6.93,1238200
EMP106898,34,12.1,Bachelor,16,Hyderabad,Marketing,Mid,No,Enterprise,54.0,19,92.6,38.8,31.2,7.0,6.98,1366100
EMP106899,58,34.7,Bachelor,16,Chennai,Operations,Junior,No,Medium,87.1,33,100.0,38.9,43.9,4.9,6.52,1609700
EMP106900,53,19.5,Master,18,Ahmedabad,Operations,Manager,Yes,Small,39.1,21,71.0,45.5,5.0,6.3,8.63,1613100
EMP106901,22,0.0,Bachelor,16,Delhi,IT,Mid,No,Enterprise,43.1,5,84.0,35.6,23.7,5.4,4.57,1119400
EMP106902,48,11.1,Bachelor,16,Bangalore,Operations,Mid,No,Small,16.1,21,81.1,49.5,45.0,6.7,11.75,1184100
EMP106903,53,24.1,Bachelor,16,Mumbai,IT,Junior,No,Medium,42.5,31,88.6,49.0,15.4,6.8,8.83,1354100
EMP106904,43,20.4,Master,18,Chennai,Sales,Mid,No,Medium,40.1,29,,48.1,5.0,7.9,10.73,1457100
EMP106905,46,3.9,Master,18,Kolkata,Finance,Senior,No,Enterprise,56.1,4,90.6,29.1,16.9,8.2,8.09,1437900
EMP106906,21,0.0,High School,12,Hyderabad,Sales,Manager,Yes,Medium,5.0,4,58.6,44.2,62.0,,6.73,975600
EMP106907,22,0.0,Master,18,Mumbai,Sales,Junior,Yes,Medium,122.0,0,100.0,57.1,25.3,6.8,9.41,1213600
EMP106908,22,0.0,Bachelor,16,Kolkata,IT,Junior,Yes,Medium,28.0,7,83.5,30.9,24.6,7.3,3.96,928700
EMP106909,27,0.0,High School,12,Pune,Marketing,Junior,No,Enterprise,33.1,4,77.2,55.2,22.9,7.7,9.29,1040100
EMP106910,60,35.0,High School,12,Bangalore,IT,Mid,Yes,Large,5.0,49,69.3,26.4,26.3,5.9,6.4,1397400
EMP106911,46,19.8,High School,12,Hyderabad,Sales,Junior,Yes,Enterprise,26.5,26,69.4,47.9,89.8,4.9,8.43,1260300
EMP106912,52,31.8,Master,18,Bangalore,Marketing,Junior,Yes,Large,52.5,33,98.2,32.4,6.3,8.9,2.95,1601100
EMP106913,32,9.2,Bachelor,16,Delhi,Sales,Senior,Yes,Enterprise,70.9,15,98.2,45.3,29.2,8.3,8.82,1507000
EMP106914,58,26.2,High School,12,Kolkata,HR,Senior,No,Medium,37.6,31,83.8,51.8,56.5,7.9,11.51,1468900
EMP106915,28,5.1,Bachelor,16,Delhi,Sales,Mid,No,Large,92.7,13,100.0,34.9,34.1,8.1,7.75,1407500
EMP106916,57,24.7,Master,18,Bangalore,HR,Mid,Yes,Large,80.2,28,100.0,58.9,35.6,6.9,,1635100
EMP106917,22,0.0,Bachelor,16,Mumbai,IT,Senior,Yes,Large,11.8,9,66.2,36.1,6.6,5.2,7.35,1083300
EMP106918,21,0.0,Bachelor,16,Kolkata,Marketing,Junior,No,Medium,95.0,0,100.0,46.4,73.2,6.8,4.33,1101400
EMP106919,24,0.0,Master,18,Mumbai,HR,Senior,No,Large,36.8,10,74.4,36.6,14.9,9.1,6.9,1257500
EMP106920,52,28.0,High School,12,Chennai,Sales,Mid,Yes,Small,25.2,29,82.8,52.6,20.4,7.6,9.82,1421300
EMP106921,31,11.5,Master,18,Chennai,Operations,Mid,Yes,Medium,,13,46.2,56.0,24.6,6.1,1.28,998400
EMP106922,39,2.5,High School,12,Mumbai,HR,Mid,No,Enterprise,56.2,9,92.2,41.2,49.3,5.1,7.07,1205700
EMP106923,39,15.0,High School,12,Pune,Operations,Senior,Yes,Medium,20.9,29,65.2,54.9,27.4,,7.79,1222700
EMP106924,52,21.3,Bachelor,16,Delhi,Sales,Mid,No,Enterprise,34.4,28,89.8,45.9,5.3,7.4,6.05,1582600
EMP106925,34,7.3,High School,12,Bangalore,Sales,Senior,No,Large,28.0,6,56.1,41.9,38.0,6.4,7.66,987600
EMP106926,21,0.0,High School,12,Pune,Sales,Mid,No,Medium,50.4,0,73.5,36.3,39.7,6.1,8.86,966700
EMP106927,36,16.6,Master,18,Kolkata,Marketing,Mid,No,Large,94.2,26,100.0,38.6,34.7,8.2,9.5,1459900
EMP106928,32,0.0,Bachelor,16,,Marketing,Manager,Yes,Large,9.7,11,61.5,50.4,12.9,6.5,10.07,1114000
EMP106929,50,27.2,High School,12,Ahmedabad,IT,Mid,No,Large,17.5,38,67.5,38.6,23.3,5.8,4.79,1241700
EMP106930,51,16.7,Bachelor,16,Ahmedabad,IT,Mid,No,Large,18.5,23,79.5,48.7,77.6,7.4,6.54,1184100
EMP106931,24,0.0,Master,18,Delhi,Operations,Senior,No,Small,76.2,1,83.6,41.7,5.0,7.8,7.82,1285100
EMP106932,52,23.9,Master,18,Ahmedabad,Finance,Manager,Yes,Medium,64.6,32,98.8,55.0,45.7,7.0,12.62,1767500
EMP106933,23,5.8,High School,12,Kolkata,Marketing,Senior,No,Large,37.5,12,73.2,39.3,40.2,5.9,10.83,1160300
EMP106934,45,18.9,Master,18,Ahmedabad,Marketing,Mid,No,Small,41.1,33,91.4,32.5,28.3,6.1,8.53,1419200
EMP106935,36,18.8,Master,18,Delhi,Sales,Senior,No,Small,68.8,27,94.7,35.1,22.3,6.1,7.74,1504000
EMP106936,33,3.4,Bachelor,16,Mumbai,Sales,Manager,Yes,Large,42.6,11,80.8,47.3,28.4,7.3,5.6,1390600
EMP106937,40,9.3,Bachelor,16,Ahmedabad,Operations,Senior,Yes,Medium,53.5,14,85.2,43.6,5.0,8.0,9.14,1492600
EMP106938,33,5.3,Bachelor,16,Pune,Sales,Junior,No,Small,82.7,6,100.0,44.1,31.4,6.4,8.33,1256800
EMP106939,52,22.2,Bachelor,16,Delhi,HR,Senior,Yes,Large,,28,92.4,48.7,13.1,7.0,7.59,1655300
EMP106940,59,34.9,Master,18,Mumbai,Finance,Mid,No,Medium,40.1,33,85.0,35.6,5.4,7.2,7.3,1686600
EMP106941,53,30.8,Master,18,Mumbai,HR,Mid,Yes,Medium,28.0,38,78.5,39.3,41.0,6.2,4.36,1607800
EMP106942,38,12.7,Bachelor,16,Ahmedabad,IT,Senior,No,Medium,21.9,19,66.1,40.9,25.2,6.0,7.97,1211000
EMP106943,41,19.7,Bachelor,16,Bangalore,Marketing,Junior,Yes,Medium,27.3,23,77.4,45.0,51.4,,2.03,1251500
EMP106944,38,3.8,Master,18,Kolkata,Operations,Senior,Yes,Large,54.6,10,77.6,37.9,26.8,,9.47,1274700
EMP106945,52,21.0,Bachelor,16,Delhi,Finance,Mid,No,Large,87.5,31,100.0,40.7,71.5,6.9,7.1,1545800
EMP106946,43,21.0,Bachelor,16,Pune,HR,Senior,Yes,Enterprise,19.9,28,72.5,40.2,76.8,5.9,8.48,1509000
EMP106947,39,3.8,PhD,21,Kolkata,Operations,Mid,No,Medium,95.4,8,90.8,33.1,30.4,7.1,7.43,1410000
EMP106948,37,18.2,Bachelor,16,Delhi,Operations,Junior,Yes,Enterprise,25.2,22,75.7,40.4,63.9,5.7,6.81,1242600
EMP106949,36,15.7,Bachelor,16,Pune,HR,Mid,No,Medium,88.3,20,100.0,46.8,5.0,6.1,10.11,1488600
EMP106950,43,22.7,Master,18,Chennai,Finance,Senior,Yes,Medium,31.4,37,79.9,35.9,23.9,6.6,7.94,1508800
EMP106951,48,24.8,Bachelor,16,Kolkata,Finance,Mid,No,Medium,23.7,28,76.1,33.7,48.1,6.4,10.29,1321100
EMP106952,38,15.3,Bachelor,16,Mumbai,IT,Senior,No,Enterprise,11.0,18,59.7,41.5,,6.4,7.6,1270700
EMP106953,53,27.1,Master,18,Bangalore,Operations,Senior,No,Small,35.5,38,100.0,39.1,11.4,6.7,6.03,1801100
EMP106954,54,21.2,High School,12,Chennai,Finance,Junior,No,Small,14.9,24,86.9,30.6,5.0,6.7,4.54,1246300
EMP106955,38,11.0,High School,12,Chennai,HR,Junior,Yes,Small,,20,96.8,30.5,45.2,7.9,4.04,1297100
EMP106956,57,27.7,Bachelor,16,Ahmedabad,IT,Junior,No,Large,20.7,31,90.4,50.6,67.5,5.1,3.92,1444000
EMP106957,27,10.7,Master,18,Pune,Finance,Junior,No,Medium,49.3,16,78.9,38.5,9.0,8.4,4.69,1125600
EMP106958,58,35.0,Bachelor,16,Delhi,Marketing,Mid,No,Medium,26.8,46,69.5,49.9,43.3,5.4,4.61,1406400
EMP106959,32,0.0,Bachelor,16,Ahmedabad,Operations,Junior,No,Small,65.5,0,100.0,48.1,53.3,7.6,7.03,1156900
EMP106960,43,11.7,Bachelor,16,Chennai,IT,Mid,No,Small,60.1,20,91.6,55.4,32.9,7.4,,1259200
EMP106961,32,13.9,Bachelor,16,Hyderabad,Marketing,Mid,No,Large,56.3,23,84.9,45.7,45.7,3.8,10.89,1340700
EMP106962,38,20.5,Master,18,Mumbai,Marketing,Mid,No,Large,10.3,25,70.4,39.4,30.5,9.1,7.05,1238300
EMP106963,34,0.0,Master,18,Chennai,Finance,Manager,No,Medium,26.3,9,62.1,48.4,22.1,8.7,4.91,1198500
EMP106964,49,19.2,Bachelor,16,Bangalore,Operations,Senior,Yes,Large,69.0,24,100.0,28.8,17.0,6.0,10.81,1925600
EMP106965,24,0.0,Master,18,Mumbai,Sales,Mid,No,Medium,30.3,4,64.5,50.4,33.5,7.5,5.84,974300
EMP106966,54,19.8,Master,18,Mumbai,IT,Mid,No,Enterprise,70.9,29,100.0,56.7,59.3,6.3,5.07,1699400
EMP106967,57,27.6,Master,18,Hyderabad,Sales,Junior,Yes,Small,18.2,39,66.8,35.6,52.4,4.9,3.33,1262800
EMP106968,43,17.4,Bachelor,16,Pune,Sales,Mid,No,Large,52.2,12,76.8,42.2,52.6,5.4,6.36,1247200
EMP106969,42,19.8,High School,12,Delhi,Sales,Mid,Yes,Medium,36.2,17,71.5,44.6,21.2,7.1,6.04,1295000
EMP106970,48,21.4,Bachelor,16,Mumbai,IT,Manager,No,Large,49.2,22,90.1,41.3,59.5,6.6,7.87,1527200
EMP106971,28,1.1,Bachelor,16,,Marketing,Mid,Yes,Small,94.0,8,100.0,43.1,7.5,8.5,10.35,1125000
EMP106972,50,22.4,Bachelor,16,Hyderabad,HR,Junior,No,Small,18.3,30,79.2,38.3,25.5,7.7,6.07,1225800
EMP106973,29,5.4,Bachelor,16,Mumbai,Finance,Junior,Yes,Large,65.9,2,89.1,39.5,78.9,6.9,7.6,1067300
EMP106974,48,,High School,12,Chennai,Finance,Mid,Yes,Large,31.4,31,84.4,64.3,10.1,8.9,7.21,1438300
EMP106975,33,1.9,Bachelor,16,Delhi,HR,Manager,No,Enterprise,107.7,8,100.0,44.8,42.1,7.4,10.71,1476100
EMP106976,50,26.8,Bachelor,16,Bangalore,Sales,Mid,Yes,Large,28.1,32,76.6,25.9,23.0,6.8,8.3,1348500
EMP106977,52,34.2,High School,12,Kolkata,IT,Mid,Yes,Large,62.4,44,98.7,39.9,41.3,7.4,8.3,1584100
EMP106978,29,0.0,Bachelor,16,Kolkata,IT,Junior,Yes,Medium,100.9,3,100.0,40.9,5.9,10.0,8.21,1255500
EMP106979,45,27.1,High School,12,Kolkata,Sales,Mid,Yes,Small,7.2,38,63.5,55.3,27.9,7.0,6.65,1148400
EMP106980,40,8.6,Bachelor,16,Kolkata,Marketing,Junior,Yes,Medium,26.5,19,77.4,54.2,10.9,6.3,5.19,1073900
EMP106981,32,9.4,PhD,21,Ahmedabad,IT,Junior,No,Small,81.0,21,91.1,44.7,25.1,7.0,9.14,1378200
EMP106982,44,14.9,Bachelor,16,Mumbai,Sales,Senior,Yes,Medium,54.6,22,86.8,35.9,58.4,6.1,11.13,1415800
EMP106983,60,31.0,Bachelor,16,Pune,Finance,Junior,No,Small,33.6,39,81.2,45.5,25.1,8.2,7.59,1563400
EMP106984,21,0.0,Master,18,Ahmedabad,IT,Junior,No,Medium,51.2,8,74.0,37.7,26.6,6.2,3.83,978100
EMP106985,59,27.2,Bachelor,16,Bangalore,Operations,Junior,Yes,Medium,32.6,41,65.5,46.1,52.0,6.6,1.33,1371000
EMP106986,55,31.7,High School,12,Bangalore,Operations,Junior,Yes,Enterprise,21.3,38,74.6,50.8,67.7,7.0,4.29,1328100
EMP106987,42,19.3,Bachelor,16,Hyderabad,IT,Mid,Yes,Medium,24.4,31,67.7,39.8,19.8,8.5,5.13,1285100
EMP106988,45,13.6,Bachelor,16,Hyderabad,Operations,Mid,Yes,Large,58.2,17,77.4,45.3,14.6,7.0,10.08,1449300
EMP106989,35,5.1,Bachelor,16,Kolkata,Marketing,Senior,Yes,Large,26.1,6,63.0,49.2,79.3,6.9,2.44,1173600
EMP106990,26,2.9,High School,12,Ahmedabad,Finance,Mid,No,Enterprise,,9,61.3,47.5,14.5,7.9,9.54,948000
EMP106991,43,15.8,Bachelor,16,Kolkata,Operations,Mid,Yes,Small,39.6,18,,32.4,48.5,5.5,8.26,1186600
EMP106992,53,24.9,Bachelor,16,Mumbai,IT,Junior,No,Large,48.7,24,85.6,43.5,7.2,7.6,7.06,1411900
EMP106993,30,6.8,Bachelor,16,Ahmedabad,Finance,Senior,Yes,Enterprise,16.4,11,75.4,25.0,22.4,7.2,11.7,1075500
EMP106994,49,,Master,18,Pune,Operations,Mid,No,Large,50.0,48,98.1,46.1,31.4,10.0,11.7,1748600
EMP106995,50,29.8,Bachelor,16,Pune,Sales,Senior,Yes,Medium,16.1,29,60.9,49.9,30.5,7.8,8.14,1349900
EMP106996,51,17.9,Bachelor,16,Chennai,Sales,Mid,Yes,Medium,21.4,27,68.4,47.0,19.6,7.8,6.67,1275200
EMP106997,34,10.0,High School,12,Bangalore,Operations,Senior,Yes,Enterprise,11.1,14,47.3,46.2,14.6,5.2,7.11,1106300
EMP106998,36,5.7,Master,18,Pune,IT,Mid,No,Medium,62.1,7,100.0,46.1,65.3,6.4,9.19,1425200
EMP106999,37,13.6,Bachelor,16,Pune,Finance,Senior,No,Medium,17.9,16,64.8,48.0,8.5,5.0,7.88,1254400
EMP107000,55,35.0,Master,18,Kolkata,Sales,Mid,Yes,Small,78.5,43,100.0,37.7,25.9,5.4,9.68,1698200
EMP107001,57,19.1,Bachelor,16,Mumbai,Operations,Manager,Yes,Large,78.5,24,100.0,39.5,32.5,7.4,10.08,1909800
EMP107002,37,18.6,PhD,21,Chennai,Operations,Senior,No,Small,36.4,27,79.8,44.8,51.3,5.7,9.83,1542100
EMP107003,59,23.1,Bachelor,16,Mumbai,Marketing,Mid,No,Small,54.5,38,98.1,52.7,21.8,7.3,5.99,1535400
EMP107004,43,15.4,Master,18,Ahmedabad,HR,Senior,Yes,Large,54.7,22,100.0,47.7,21.0,8.4,9.81,1643700
EMP107005,36,5.5,Bachelor,16,Ahmedabad,Operations,Junior,Yes,Enterprise,46.4,8,97.2,49.0,70.2,5.5,7.77,1199500
EMP107006,21,0.0,Bachelor,16,Chennai,Operations,Manager,Yes,Medium,81.4,6,100.0,41.9,21.2,8.0,7.33,1380200
EMP107007,45,14.5,Master,18,Kolkata,Operations,Mid,Yes,Medium,37.1,17,78.8,44.7,62.2,7.0,2.78,1206100
EMP107008,46,18.9,PhD,21,Chennai,IT,Mid,Yes,Enterprise,59.2,23,88.3,43.5,14.0,8.1,8.03,1485300
EMP107009,59,35.0,Master,18,Ahmedabad,Finance,Junior,Yes,Enterprise,58.0,40,100.0,35.2,13.2,8.6,3.35,1619200
EMP107010,49,19.2,Bachelor,16,Chennai,Marketing,Senior,Yes,Medium,7.1,29,71.1,46.1,17.9,7.7,7.94,1324400
EMP107011,22,0.0,Bachelor,16,Hyderabad,Operations,Manager,No,Medium,62.7,8,85.7,42.8,52.4,7.0,9.31,1314000
EMP107012,43,18.3,Bachelor,16,Pune,Sales,Mid,Yes,Small,104.6,23,100.0,50.1,47.1,6.3,9.17,1477000
EMP107013,50,26.7,Bachelor,16,Bangalore,Finance,Junior,Yes,Large,8.2,28,71.5,33.4,80.4,5.3,6.78,1342900
EMP107014,40,16.2,Bachelor,16,Delhi,Operations,Senior,No,Small,45.7,18,78.9,40.6,75.6,3.5,5.6,1309600
EMP107015,38,7.7,Bachelor,16,Bangalore,HR,Mid,Yes,Large,34.6,12,72.4,31.0,21.8,8.8,9.03,1302500
EMP107016,53,31.6,High School,12,Ahmedabad,Finance,Manager,Yes,Medium,36.9,43,75.3,46.7,25.2,9.7,9.47,1576800
EMP107017,45,19.8,Master,18,Kolkata,Finance,Mid,Yes,Large,68.6,14,100.0,49.7,22.5,7.2,9.69,1357600
EMP107018,48,8.8,High School,12,Delhi,HR,Mid,No,Enterprise,12.6,15,61.1,46.7,5.0,7.3,8.72,1111000
EMP107019,39,12.5,Bachelor,16,Chennai,Finance,Junior,No,Medium,49.4,20,77.3,57.8,36.2,7.9,6.07,1276500
EMP107020,32,0.9,Bachelor,16,Chennai,Finance,Manager,No,Medium,81.4,8,100.0,47.9,39.3,7.6,10.86,1441400
EMP107021,41,16.7,Bachelor,16,Pune,Finance,Mid,Yes,Large,68.4,25,100.0,37.9,8.7,7.8,8.1,1544300
EMP107022,59,31.3,Bachelor,16,Mumbai,Finance,Manager,No,Large,59.0,43,79.6,52.5,34.6,7.4,10.34,1722200
EMP107023,45,21.8,Master,18,Kolkata,IT,Mid,No,Medium,37.6,27,87.7,58.4,5.1,9.8,8.93,1522200
EMP107024,49,22.7,Bachelor,16,Hyderabad,Finance,Mid,Yes,Medium,29.0,32,62.7,48.8,19.6,6.9,8.67,1292800
EMP107025,25,0.0,Bachelor,16,,Sales,Junior,No,Large,46.4,0,68.9,38.8,33.6,7.3,5.88,958200
EMP107026,60,29.6,Bachelor,16,Chennai,Finance,Senior,No,Medium,47.0,35,92.4,39.5,14.6,7.1,4.93,1606000
EMP107027,30,5.4,Bachelor,16,Mumbai,Marketing,Junior,Yes,Medium,68.9,11,98.4,46.5,7.2,7.9,9.68,1229600
EMP107028,59,26.6,Bachelor,16,Chennai,Marketing,Mid,Yes,Large,45.8,31,81.2,41.2,16.3,8.4,7.45,1472100
EMP107029,38,11.0,Bachelor,16,Ahmedabad,Operations,Senior,Yes,Small,62.9,12,81.5,51.6,66.5,6.5,10.46,1275500
EMP107030,57,29.8,Master,18,Delhi,Finance,Junior,No,Large,16.6,34,86.2,42.4,27.8,6.3,6.61,1530400
EMP107031,56,35.0,Bachelor,16,Chennai,Operations,Senior,No,Medium,,45,100.0,50.0,,,6.45,1774100
EMP107032,51,25.2,Bachelor,16,Pune,Operations,Senior,No,Large,59.1,31,92.3,48.9,33.1,6.3,5.28,1647200
EMP107033,57,25.1,Bachelor,16,Bangalore,HR,Mid,No,Large,78.4,31,100.0,34.3,8.6,9.5,6.63,1745100
EMP107034,45,12.2,Bachelor,16,Delhi,Sales,Mid,Yes,Medium,8.0,19,58.0,43.4,45.0,6.3,5.67,1151700
EMP107035,54,34.3,Bachelor,16,Delhi,Marketing,Junior,Yes,Large,91.8,43,100.0,51.3,18.0,5.8,4.49,1753500
EMP107036,27,1.8,Bachelor,16,Kolkata,Marketing,Mid,Yes,Medium,36.5,12,77.5,43.0,63.2,4.5,8.94,982800
EMP107037,23,0.0,Master,18,Mumbai,HR,Senior,Yes,Large,36.1,9,82.4,46.4,73.6,6.9,7.35,1256700
EMP107038,42,18.0,High School,12,Pune,Finance,Junior,No,Medium,53.3,26,76.8,45.2,25.9,5.2,5.97,1092500
EMP107039,53,32.4,Bachelor,16,Pune,IT,Manager,Yes,Medium,33.4,39,85.1,38.2,30.9,5.7,11.43,1716100
EMP107040,51,29.1,Bachelor,16,Ahmedabad,Sales,Mid,No,Small,5.0,41,79.0,56.1,43.1,7.3,6.71,1390700
EMP107041,42,17.6,Bachelor,16,Hyderabad,IT,Junior,Yes,Enterprise,52.2,30,87.7,38.7,57.5,8.3,4.33,1370000
EMP107042,41,11.5,Bachelor,16,Ahmedabad,IT,Mid,No,Medium,52.7,11,78.0,37.5,37.0,7.8,6.16,1230800
EMP107043,45,16.1,Bachelor,16,Chennai,IT,Mid,No,Large,145.6,21,100.0,51.4,53.3,5.5,7.17,1531900
EMP107044,55,29.8,Bachelor,16,Pune,HR,Manager,Yes,Enterprise,133.9,36,100.0,40.2,43.8,8.0,9.78,2132400
EMP107045,54,24.2,Master,18,Chennai,Finance,Senior,No,Small,81.0,27,95.1,44.5,26.8,8.8,7.38,1628700
EMP107046,25,0.0,High School,12,Chennai,Finance,Mid,No,Large,11.4,2,44.3,47.0,15.1,5.7,5.9,699000
EMP107047,44,14.8,Bachelor,16,Chennai,Sales,Manager,No,Small,54.5,19,93.2,51.1,33.7,7.7,14.34,1768600
EMP107048,36,9.3,Master,18,Delhi,Sales,Mid,Yes,Large,24.4,19,62.5,29.3,35.0,8.0,5.92,1295400
EMP107049,52,29.4,Bachelor,16,Hyderabad,Sales,Mid,No,Medium,39.5,31,70.1,43.0,24.1,7.9,6.87,1435100
EMP107050,41,,Bachelor,16,Delhi,Finance,Senior,No,Large,32.8,26,80.0,41.9,12.1,5.4,8.01,1513100
EMP107051,60,35.0,Bachelor,16,Mumbai,IT,Mid,Yes,Enterprise,108.9,39,100.0,43.7,9.0,7.0,7.72,1783500
EMP107052,38,9.1,Bachelor,16,Hyderabad,Sales,Junior,No,Small,35.8,19,83.7,49.4,57.4,6.4,3.69,1136700
EMP107053,48,27.5,High School,12,Pune,HR,Senior,No,Small,59.0,35,99.2,54.3,37.7,7.1,11.7,1673800
EMP107054,25,0.0,Bachelor,16,Chennai,Sales,Mid,Yes,Large,43.5,8,80.4,45.4,14.7,7.1,7.3,1141100
EMP107055,58,31.5,Bachelor,16,Hyderabad,Finance,Mid,Yes,Small,71.7,39,96.5,38.6,41.0,5.7,8.97,1596200
EMP107056,27,0.0,High School,12,Hyderabad,Sales,Senior,Yes,Large,5.0,0,58.8,45.6,39.3,5.8,6.5,1001500
EMP107057,36,3.3,Bachelor,16,Delhi,Finance,Mid,No,Enterprise,38.1,6,64.5,48.1,79.7,5.2,2.36,1221300
EMP107058,54,22.8,High School,12,,Operations,Senior,No,Large,58.4,36,100.0,46.0,31.3,7.7,8.18,1666500
EMP107059,59,26.0,Bachelor,16,Delhi,IT,Senior,No,Medium,70.8,35,99.7,51.4,92.2,5.8,10.61,1864800
EMP107060,40,11.0,High School,12,Mumbai,Operations,Mid,No,Enterprise,49.1,24,86.6,39.3,15.3,7.3,7.91,1382200
EMP107061,40,15.8,Master,18,Chennai,Marketing,Junior,No,Medium,35.8,28,83.9,39.7,27.1,5.0,5.78,1377600
EMP107062,22,0.0,Master,18,Kolkata,Sales,Senior,Yes,Enterprise,67.7,2,100.0,45.2,30.1,8.2,11.06,1383100
EMP107063,60,35.0,PhD,21,Pune,IT,Mid,No,Medium,71.4,37,100.0,52.1,59.9,7.0,6.03,1791200
EMP107064,21,3.3,Bachelor,16,Chennai,Finance,Mid,No,Large,45.5,12,78.6,56.1,23.1,7.8,8.62,1078800
EMP107065,22,0.0,Bachelor,16,Mumbai,HR,Junior,Yes,Large,67.4,8,97.6,47.8,27.2,6.6,10.27,1150800
EMP107066,39,16.2,Master,18,Mumbai,Operations,Junior,Yes,Large,27.0,22,83.9,46.3,26.8,7.2,7.84,1371700
EMP107067,21,0.0,Master,18,Delhi,Sales,Mid,No,Large,44.0,0,82.1,37.4,,7.4,6.46,1180600
EMP107068,27,0.0,Bachelor,16,Bangalore,IT,Senior,Yes,Large,12.6,2,61.4,49.1,7.5,6.8,9.72,1165200
EMP107069,46,26.2,Master,18,Pune,IT,Mid,No,Small,20.6,34,75.8,36.1,5.2,7.5,7.44,1513100
EMP107070,49,22.8,Bachelor,16,Pune,Marketing,Mid,Yes,Enterprise,22.6,32,77.8,51.6,61.3,7.4,6.54,1292500
EMP107071,32,0.0,Master,18,Chennai,IT,Manager,No,Large,106.2,0,100.0,45.2,15.1,7.7,12.51,1521900
EMP107072,52,25.0,PhD,21,Kolkata,Marketing,Mid,Yes,Enterprise,84.8,36,100.0,45.0,18.1,8.6,11.01,1789600
EMP107073,45,15.5,PhD,21,Mumbai,Marketing,Junior,No,Large,40.7,24,84.3,53.1,22.4,8.1,0.86,1200500
EMP107074,30,7.0,Bachelor,16,Mumbai,Sales,Manager,Yes,Medium,34.0,15,78.2,45.0,33.6,5.3,5.78,1406600
EMP107075,49,31.1,High School,12,Bangalore,IT,Mid,Yes,Large,18.8,40,62.8,41.5,32.4,7.9,2.68,1359500
EMP107076,44,13.3,Bachelor,16,Hyderabad,Finance,Mid,No,Medium,56.5,10,82.9,46.0,22.8,7.1,6.24,1333900
EMP107077,53,26.0,Bachelor,16,,Marketing,Senior,No,Small,21.9,34,82.8,38.1,53.1,7.5,9.54,1443500
EMP107078,27,8.2,Bachelor,16,Mumbai,HR,Mid,No,Medium,110.1,11,100.0,45.7,11.7,8.0,11.2,1488200
EMP107079,30,5.7,Bachelor,16,Kolkata,Finance,Mid,Yes,Small,114.0,13,100.0,42.9,29.7,6.6,5.88,1373300
EMP107080,33,5.9,Bachelor,16,Pune,HR,Senior,Yes,Large,50.3,4,81.0,39.3,24.8,3.8,11.33,1304300
EMP107081,34,16.7,Bachelor,16,Ahmedabad,Sales,Mid,No,Medium,31.3,14,71.0,60.8,86.3,8.8,5.38,1130700
EMP107082,56,30.3,Master,18,Ahmedabad,Operations,Senior,No,Medium,90.6,40,94.4,42.7,20.0,6.7,10.86,1766900
EMP107083,50,26.0,Master,18,Kolkata,HR,Junior,No,Medium,73.6,29,100.0,39.9,66.1,6.4,6.31,1497400
